fen,rating_bucket,rating_midpoint,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - -,1600-1799,1700,11,0,0.0,8,0.7272727272727273,3,0.2727272727272727,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - -,1800-1999,1900,79,5,0.06329113924050633,60,0.759493670886076,19,0.24050632911392406,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - -,2000-2199,2100,177,8,0.04519774011299435,131,0.7401129943502824,46,0.2598870056497175,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - -,2200-2399,2300,55,2,0.03636363636363636,44,0.8,11,0.2,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
r3kb1r/pp3ppp/1qb1p3/3pPn2/3P4/2N2N2/PP3PPP/R1BQ1RK1 w kq -,1400-1599,1500,117,53,0.452991452991453,7,0.05982905982905983,110,0.9401709401709402,a2a4,0.3939393939393939,13,8.0,0.125,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.6060606060606061,0.10096153846153846,0.2011750490563073,0.19382476751859679
r3kb1r/pp3ppp/1qb1p3/3pPn2/3P4/2N2N2/PP3PPP/R1BQ1RK1 w kq -,1600-1799,1700,116,44,0.3793103448275862,3,0.02586206896551724,113,0.9741379310344828,a2a4,0.3939393939393939,13,8.0,0.125,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.6060606060606061,0.10096153846153846,0.2011750490563073,0.19382476751859679
r3kb1r/pp3ppp/1qb1p3/3pPn2/3P4/2N2N2/PP3PPP/R1BQ1RK1 w kq -,1800-1999,1900,54,23,0.42592592592592593,3,0.05555555555555555,51,0.9444444444444444,a2a4,0.3939393939393939,13,8.0,0.125,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.6060606060606061,0.10096153846153846,0.2011750490563073,0.19382476751859679
r4rk1/pbpnqppp/1p2p3/3n4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - -,1400-1599,1500,31,7,0.22580645161290322,8,0.25806451612903225,23,0.7419354838709677,c3d5,0.42857142857142855,18,6.0,0.0,0.05555555555555555,0.23570226039551587,0.23540891336663824,0.5714285714285714,0.027777777777777776,0.11785113019775793,0.11770445668331912
r4rk1/pbpnqppp/1p2p3/3n4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - -,1600-1799,1700,87,15,0.1724137931034483,14,0.16091954022988506,73,0.8390804597701149,c3d5,0.42857142857142855,18,6.0,0.0,0.05555555555555555,0.23570226039551587,0.23540891336663824,0.5714285714285714,0.027777777777777776,0.11785113019775793,0.11770445668331912
r4rk1/pbpnqppp/1p2p3/3n4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - -,1800-1999,1900,122,12,0.09836065573770492,16,0.13114754098360656,106,0.8688524590163934,c3d5,0.42857142857142855,18,6.0,0.0,0.05555555555555555,0.23570226039551587,0.23540891336663824,0.5714285714285714,0.027777777777777776,0.11785113019775793,0.11770445668331912
r4rk1/pbpnqppp/1p2p3/3n4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - -,2000-2199,2100,79,6,0.0759493670886076,8,0.10126582278481013,71,0.8987341772151899,c3d5,0.42857142857142855,18,6.0,0.0,0.05555555555555555,0.23570226039551587,0.23540891336663824,0.5714285714285714,0.027777777777777776,0.11785113019775793,0.11770445668331912
r4rk1/pbpnqppp/1p2p3/3n4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - -,2200-2399,2300,12,0,0.0,2,0.16666666666666666,10,0.8333333333333334,c3d5,0.42857142857142855,18,6.0,0.0,0.05555555555555555,0.23570226039551587,0.23540891336663824,0.5714285714285714,0.027777777777777776,0.11785113019775793,0.11770445668331912
r1bq1rk1/p4pp1/2pb1n1p/n3p3/8/3P1N2/PPP1BPPP/RNBQK2R w KQ -,1400-1599,1500,48,3,0.0625,29,0.6041666666666666,19,0.3958333333333333,e1g1,0.3125,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.6875,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/p4pp1/2pb1n1p/n3p3/8/3P1N2/PPP1BPPP/RNBQK2R w KQ -,1600-1799,1700,129,3,0.023255813953488372,79,0.6124031007751938,50,0.3875968992248062,e1g1,0.3125,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.6875,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/p4pp1/2pb1n1p/n3p3/8/3P1N2/PPP1BPPP/RNBQK2R w KQ -,1800-1999,1900,117,3,0.02564102564102564,72,0.6153846153846154,45,0.38461538461538464,e1g1,0.3125,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.6875,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/p4pp1/2pb1n1p/n3p3/8/3P1N2/PPP1BPPP/RNBQK2R w KQ -,2000-2199,2100,23,0,0.0,15,0.6521739130434783,8,0.34782608695652173,e1g1,0.3125,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.6875,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/ppp2ppp/2n5/3p4/2BPn3/2P2N2/P1Q2PPP/R1B2RK1 w - d6,1400-1599,1500,68,10,0.14705882352941177,52,0.7647058823529411,16,0.23529411764705882,c4d3,0.16216216216216217,6,8.0,0.125,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.14583333333333331,0.26662414523193156,0.2406035935540111
r1bq1rk1/ppp2ppp/2n5/3p4/2BPn3/2P2N2/P1Q2PPP/R1B2RK1 w - d6,1600-1799,1700,178,11,0.06179775280898876,155,0.8707865168539326,23,0.12921348314606743,c4d3,0.16216216216216217,6,8.0,0.125,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.14583333333333331,0.26662414523193156,0.2406035935540111
r1bq1rk1/ppp2ppp/2n5/3p4/2BPn3/2P2N2/P1Q2PPP/R1B2RK1 w - d6,1800-1999,1900,60,4,0.06666666666666667,50,0.8333333333333334,10,0.16666666666666666,c4d3,0.16216216216216217,6,8.0,0.125,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.14583333333333331,0.26662414523193156,0.2406035935540111
r1bq1rk1/ppp2ppp/2n5/3p4/2BPn3/2P2N2/P1Q2PPP/R1B2RK1 w - d6,2000-2199,2100,12,1,0.08333333333333333,10,0.8333333333333334,2,0.16666666666666666,c4d3,0.16216216216216217,6,8.0,0.125,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.14583333333333331,0.26662414523193156,0.2406035935540111
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1 w - b6,1400-1599,1500,82,0,0.0,44,0.5365853658536586,38,0.4634146341463415,a4c2,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1 w - b6,1600-1799,1700,121,0,0.0,63,0.5206611570247934,58,0.4793388429752066,a4c2,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1 w - b6,1800-1999,1900,80,0,0.0,40,0.5,40,0.5,a4c2,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1 w - b6,2000-2199,2100,21,0,0.0,10,0.47619047619047616,11,0.5238095238095238,a4c2,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
r3k1nr/pp1b1ppp/1q2p3/2bpP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq -,1400-1599,1500,19,7,0.3684210526315789,1,0.05263157894736842,18,0.9473684210526315,a1b1,0.16216216216216217,6,16.0,0.625,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.3958333333333333,0.5166241452319316,0.49060359355401106
r3k1nr/pp1b1ppp/1q2p3/2bpP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq -,1600-1799,1700,72,3,0.041666666666666664,1,0.013888888888888888,71,0.9861111111111112,a1b1,0.16216216216216217,6,16.0,0.625,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.3958333333333333,0.5166241452319316,0.49060359355401106
r3k1nr/pp1b1ppp/1q2p3/2bpP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq -,1800-1999,1900,150,4,0.02666666666666667,5,0.03333333333333333,145,0.9666666666666667,a1b1,0.16216216216216217,6,16.0,0.625,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.3958333333333333,0.5166241452319316,0.49060359355401106
r3k1nr/pp1b1ppp/1q2p3/2bpP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq -,2000-2199,2100,79,0,0.0,2,0.02531645569620253,77,0.9746835443037974,a1b1,0.16216216216216217,6,16.0,0.625,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.3958333333333333,0.5166241452319316,0.49060359355401106
r3k1nr/pp1b1ppp/1q2p3/2bpP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq -,2200-2399,2300,10,0,0.0,0,0.0,10,1.0,a1b1,0.16216216216216217,6,16.0,0.625,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.3958333333333333,0.5166241452319316,0.49060359355401106
rn1qkb1r/pp3pp1/2p1pn1p/4N3/3P3P/3Q2N1/PPP2PP1/R1B1K2R w KQkq -,1400-1599,1500,20,1,0.05,8,0.4,12,0.6,c1d2,0.18867924528301888,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.8113207547169812,0.1125,0.22061388300841897,0.20703241315894394
rn1qkb1r/pp3pp1/2p1pn1p/4N3/3P3P/3Q2N1/PPP2PP1/R1B1K2R w KQkq -,1600-1799,1700,64,4,0.0625,24,0.375,40,0.625,c1d2,0.18867924528301888,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.8113207547169812,0.1125,0.22061388300841897,0.20703241315894394
rn1qkb1r/pp3pp1/2p1pn1p/4N3/3P3P/3Q2N1/PPP2PP1/R1B1K2R w KQkq -,1800-1999,1900,136,16,0.11764705882352941,76,0.5588235294117647,60,0.4411764705882353,c1d2,0.18867924528301888,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.8113207547169812,0.1125,0.22061388300841897,0.20703241315894394
rn1qkb1r/pp3pp1/2p1pn1p/4N3/3P3P/3Q2N1/PPP2PP1/R1B1K2R w KQkq -,2000-2199,2100,78,5,0.0641025641025641,44,0.5641025641025641,34,0.4358974358974359,c1d2,0.18867924528301888,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.8113207547169812,0.1125,0.22061388300841897,0.20703241315894394
rn1qkb1r/pp3pp1/2p1pn1p/4N3/3P3P/3Q2N1/PPP2PP1/R1B1K2R w KQkq -,2200-2399,2300,22,0,0.0,15,0.6818181818181818,7,0.3181818181818182,c1d2,0.18867924528301888,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.8113207547169812,0.1125,0.22061388300841897,0.20703241315894394
rn1qr1k1/pp3pbp/3p1np1/2pP1b2/2P2P2/2N2N2/PP2B1PP/R1BQ1RK1 w - -,1600-1799,1700,28,7,0.25,17,0.6071428571428571,11,0.39285714285714285,e2d3,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
rn1qr1k1/pp3pbp/3p1np1/2pP1b2/2P2P2/2N2N2/PP2B1PP/R1BQ1RK1 w - -,1800-1999,1900,139,27,0.19424460431654678,93,0.6690647482014388,46,0.33093525179856115,e2d3,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
rn1qr1k1/pp3pbp/3p1np1/2pP1b2/2P2P2/2N2N2/PP2B1PP/R1BQ1RK1 w - -,2000-2199,2100,127,13,0.10236220472440945,89,0.7007874015748031,38,0.2992125984251969,e2d3,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
rn1qr1k1/pp3pbp/3p1np1/2pP1b2/2P2P2/2N2N2/PP2B1PP/R1BQ1RK1 w - -,2200-2399,2300,31,4,0.12903225806451613,18,0.5806451612903226,13,0.41935483870967744,e2d3,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/pp2npbp/2n3p1/3p4/3P4/1B3N2/PP3PPP/RNBQR1K1 w - -,1400-1599,1500,41,7,0.17073170731707318,12,0.2926829268292683,29,0.7073170731707317,b1c3,0.08571428571428572,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9142857142857143,0.16666666666666666,0.2886751345948129,0.25
r1bq1rk1/pp2npbp/2n3p1/3p4/3P4/1B3N2/PP3PPP/RNBQR1K1 w - -,1600-1799,1700,96,11,0.11458333333333333,41,0.4270833333333333,55,0.5729166666666666,b1c3,0.08571428571428572,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9142857142857143,0.16666666666666666,0.2886751345948129,0.25
r1bq1rk1/pp2npbp/2n3p1/3p4/3P4/1B3N2/PP3PPP/RNBQR1K1 w - -,1800-1999,1900,117,8,0.06837606837606838,62,0.5299145299145299,55,0.4700854700854701,b1c3,0.08571428571428572,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9142857142857143,0.16666666666666666,0.2886751345948129,0.25
r1bq1rk1/pp2npbp/2n3p1/3p4/3P4/1B3N2/PP3PPP/RNBQR1K1 w - -,2000-2199,2100,45,0,0.0,29,0.6444444444444445,16,0.35555555555555557,b1c3,0.08571428571428572,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9142857142857143,0.16666666666666666,0.2886751345948129,0.25
r1bqk2r/pp2bppp/2n5/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,1600-1799,1700,45,0,0.0,39,0.8666666666666667,6,0.13333333333333333,e8g8,0.11904761904761904,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.8809523809523809,0.1,0.22360679774997896,0.19342640361727081
r1bqk2r/pp2bppp/2n5/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,1800-1999,1900,175,3,0.017142857142857144,170,0.9714285714285714,5,0.02857142857142857,e8g8,0.11904761904761904,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.8809523809523809,0.1,0.22360679774997896,0.19342640361727081
r1bqk2r/pp2bppp/2n5/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,2000-2199,2100,93,0,0.0,88,0.946236559139785,5,0.053763440860215055,e8g8,0.11904761904761904,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.8809523809523809,0.1,0.22360679774997896,0.19342640361727081
r1bqk2r/pp2bppp/2n5/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,2200-2399,2300,14,0,0.0,14,1.0,0,0.0,e8g8,0.11904761904761904,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.8809523809523809,0.1,0.22360679774997896,0.19342640361727081
r1bqk2r/pp3ppp/2nb4/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,1400-1599,1500,13,0,0.0,12,0.9230769230769231,1,0.07692307692307693,e8g8,0.18604651162790697,8,8.0,0.125,0.125,0.35355339059327373,0.31546487678572877,0.813953488372093,0.125,0.23927669529663687,0.22023243839286438
r1bqk2r/pp3ppp/2nb4/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,1600-1799,1700,104,2,0.019230769230769232,98,0.9423076923076923,6,0.057692307692307696,e8g8,0.18604651162790697,8,8.0,0.125,0.125,0.35355339059327373,0.31546487678572877,0.813953488372093,0.125,0.23927669529663687,0.22023243839286438
r1bqk2r/pp3ppp/2nb4/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,1800-1999,1900,153,1,0.006535947712418301,138,0.9019607843137255,15,0.09803921568627451,e8g8,0.18604651162790697,8,8.0,0.125,0.125,0.35355339059327373,0.31546487678572877,0.813953488372093,0.125,0.23927669529663687,0.22023243839286438
r1bqk2r/pp3ppp/2nb4/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,2000-2199,2100,52,1,0.019230769230769232,49,0.9423076923076923,3,0.057692307692307696,e8g8,0.18604651162790697,8,8.0,0.125,0.125,0.35355339059327373,0.31546487678572877,0.813953488372093,0.125,0.23927669529663687,0.22023243839286438
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/R3R1K1 w - -,1400-1599,1500,88,3,0.03409090909090909,66,0.75,22,0.25,g5h4,0.1,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.9,0.1,0.22360679774997896,0.19342640361727081
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/R3R1K1 w - -,1600-1799,1700,136,2,0.014705882352941176,103,0.7573529411764706,33,0.2426470588235294,g5h4,0.1,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.9,0.1,0.22360679774997896,0.19342640361727081
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/R3R1K1 w - -,1800-1999,1900,69,0,0.0,67,0.9710144927536232,2,0.028985507246376812,g5h4,0.1,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.9,0.1,0.22360679774997896,0.19342640361727081
r3kb1r/pp1bnppp/1q2p3/3pP3/3P4/2N2N2/PPQ2PPP/R1B2RK1 b kq -,1400-1599,1500,20,0,0.0,9,0.45,11,0.55,e7f5,0.3142857142857143,11,20.0,0.875,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6857142857142857,0.48295454545454547,0.5882556722888819,0.5769714728255649
r3kb1r/pp1bnppp/1q2p3/3pP3/3P4/2N2N2/PPQ2PPP/R1B2RK1 b kq -,1600-1799,1700,68,0,0.0,36,0.5294117647058824,32,0.47058823529411764,e7f5,0.3142857142857143,11,20.0,0.875,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6857142857142857,0.48295454545454547,0.5882556722888819,0.5769714728255649
r3kb1r/pp1bnppp/1q2p3/3pP3/3P4/2N2N2/PPQ2PPP/R1B2RK1 b kq -,1800-1999,1900,168,6,0.03571428571428571,75,0.44642857142857145,93,0.5535714285714286,e7f5,0.3142857142857143,11,20.0,0.875,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6857142857142857,0.48295454545454547,0.5882556722888819,0.5769714728255649
r3kb1r/pp1bnppp/1q2p3/3pP3/3P4/2N2N2/PPQ2PPP/R1B2RK1 b kq -,2000-2199,2100,63,3,0.047619047619047616,34,0.5396825396825397,29,0.4603174603174603,e7f5,0.3142857142857143,11,20.0,0.875,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6857142857142857,0.48295454545454547,0.5882556722888819,0.5769714728255649
r4rk1/pppqbppp/3p1n2/6B1/3QP3/8/PPP2PPP/RN2R1K1 w - -,1400-1599,1500,132,23,0.17424242424242425,51,0.38636363636363635,81,0.6136363636363636,b1c3,0.28888888888888886,13,6.0,0.0,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.7111111111111111,0.038461538461538464,0.1386750490563073,0.13132476751859679
r4rk1/pppqbppp/3p1n2/6B1/3QP3/8/PPP2PPP/RN2R1K1 w - -,1600-1799,1700,98,16,0.16326530612244897,31,0.3163265306122449,67,0.6836734693877551,b1c3,0.28888888888888886,13,6.0,0.0,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.7111111111111111,0.038461538461538464,0.1386750490563073,0.13132476751859679
r4rk1/pppqbppp/3p1n2/6B1/3QP3/8/PPP2PPP/RN2R1K1 w - -,1800-1999,1900,27,2,0.07407407407407407,11,0.4074074074074074,16,0.5925925925925926,b1c3,0.28888888888888886,13,6.0,0.0,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.7111111111111111,0.038461538461538464,0.1386750490563073,0.13132476751859679
r1bq1rk1/1p1pnpbp/p1n1p1p1/8/2B1PB2/2N2N2/PP2QPPP/R2R2K1 w - -,1400-1599,1500,37,27,0.7297297297297297,0,0.0,37,1.0,d1d6,0.10909090909090909,6,18.0,0.75,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8909090909090909,0.4583333333333333,0.5791241452319316,0.5531035935540111
r1bq1rk1/1p1pnpbp/p1n1p1p1/8/2B1PB2/2N2N2/PP2QPPP/R2R2K1 w - -,1600-1799,1700,124,101,0.8145161290322581,0,0.0,124,1.0,d1d6,0.10909090909090909,6,18.0,0.75,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8909090909090909,0.4583333333333333,0.5791241452319316,0.5531035935540111
r1bq1rk1/1p1pnpbp/p1n1p1p1/8/2B1PB2/2N2N2/PP2QPPP/R2R2K1 w - -,1800-1999,1900,132,105,0.7954545454545454,0,0.0,132,1.0,d1d6,0.10909090909090909,6,18.0,0.75,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8909090909090909,0.4583333333333333,0.5791241452319316,0.5531035935540111
r1bq1rk1/1p1pnpbp/p1n1p1p1/8/2B1PB2/2N2N2/PP2QPPP/R2R2K1 w - -,2000-2199,2100,29,23,0.7931034482758621,0,0.0,29,1.0,d1d6,0.10909090909090909,6,18.0,0.75,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8909090909090909,0.4583333333333333,0.5791241452319316,0.5531035935540111
r1bq1b1r/pp4pp/n1p1k3/3np3/2B1Q3/P1N5/1PPP1PPP/R1B1K2R w KQ -,1400-1599,1500,134,5,0.03731343283582089,12,0.08955223880597014,122,0.9104477611940298,f2f4,0.1276595744680851,6,20.0,0.875,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8723404255319149,0.5208333333333334,0.6416241452319316,0.6156035935540111
r1bq1b1r/pp4pp/n1p1k3/3np3/2B1Q3/P1N5/1PPP1PPP/R1B1K2R w KQ -,1600-1799,1700,94,4,0.0425531914893617,6,0.06382978723404255,88,0.9361702127659575,f2f4,0.1276595744680851,6,20.0,0.875,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8723404255319149,0.5208333333333334,0.6416241452319316,0.6156035935540111
r1bq1b1r/pp4pp/n1p1k3/3np3/2B1Q3/P1N5/1PPP1PPP/R1B1K2R w KQ -,1800-1999,1900,42,0,0.0,3,0.07142857142857142,39,0.9285714285714286,f2f4,0.1276595744680851,6,20.0,0.875,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8723404255319149,0.5208333333333334,0.6416241452319316,0.6156035935540111
r2q1rk1/4ppbp/n2p1np1/2pP4/4PP2/2N2N2/PP4PP/R1BQ1RK1 b - -,1600-1799,1700,34,7,0.20588235294117646,6,0.17647058823529413,28,0.8235294117647058,a6b4,0.3103448275862069,9,16.0,0.625,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.6896551724137931,0.3680555555555556,0.47916666666666663,0.4630149978319906
r2q1rk1/4ppbp/n2p1np1/2pP4/4PP2/2N2N2/PP4PP/R1BQ1RK1 b - -,1800-1999,1900,129,9,0.06976744186046512,20,0.15503875968992248,109,0.8449612403100775,a6b4,0.3103448275862069,9,16.0,0.625,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.6896551724137931,0.3680555555555556,0.47916666666666663,0.4630149978319906
r2q1rk1/4ppbp/n2p1np1/2pP4/4PP2/2N2N2/PP4PP/R1BQ1RK1 b - -,2000-2199,2100,137,4,0.029197080291970802,23,0.1678832116788321,114,0.8321167883211679,a6b4,0.3103448275862069,9,16.0,0.625,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.6896551724137931,0.3680555555555556,0.47916666666666663,0.4630149978319906
r2q1rk1/4ppbp/n2p1np1/2pP4/4PP2/2N2N2/PP4PP/R1BQ1RK1 b - -,2200-2399,2300,22,1,0.045454545454545456,2,0.09090909090909091,20,0.9090909090909091,a6b4,0.3103448275862069,9,16.0,0.625,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.6896551724137931,0.3680555555555556,0.47916666666666663,0.4630149978319906
r2q1rk1/ppp2ppp/1nnp1b2/8/2PP2b1/1PN1BN2/P3BPPP/R2QK2R w KQ -,1600-1799,1700,44,0,0.0,5,0.11363636363636363,39,0.8863636363636364,h2h3,0.1891891891891892,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8108108108108107,0.07142857142857142,0.1889822365046136,0.16666666666666666
r2q1rk1/ppp2ppp/1nnp1b2/8/2PP2b1/1PN1BN2/P3BPPP/R2QK2R w KQ -,1800-1999,1900,164,3,0.018292682926829267,9,0.054878048780487805,155,0.9451219512195121,h2h3,0.1891891891891892,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8108108108108107,0.07142857142857142,0.1889822365046136,0.16666666666666666
r2q1rk1/ppp2ppp/1nnp1b2/8/2PP2b1/1PN1BN2/P3BPPP/R2QK2R w KQ -,2000-2199,2100,93,0,0.0,8,0.08602150537634409,85,0.9139784946236559,h2h3,0.1891891891891892,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8108108108108107,0.07142857142857142,0.1889822365046136,0.16666666666666666
r2q1rk1/ppp2ppp/1nnp1b2/8/2PP2b1/1PN1BN2/P3BPPP/R2QK2R w KQ -,2200-2399,2300,24,1,0.041666666666666664,2,0.08333333333333333,22,0.9166666666666666,h2h3,0.1891891891891892,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8108108108108107,0.07142857142857142,0.1889822365046136,0.16666666666666666
r1bq1rk1/p3bppp/2p2n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,1400-1599,1500,46,12,0.2608695652173913,4,0.08695652173913043,42,0.9130434782608695,h2h3,0.37209302325581395,16,8.0,0.125,0.0625,0.25,0.24465054211822604,0.627906976744186,0.09375,0.1875,0.184825271059113
